/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_47_646.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_47_646.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_47_646.jpg,0.1058824,1,0,30.18999
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_47_718.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_47_718.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_47_718.jpg,0.1058824,1,0,30.19002
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_47_792.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_47_792.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_47_792.jpg,0.1058824,1,0,30.19004
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_47_861.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_47_861.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_47_861.jpg,0.1058824,1,0,30.19007
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_47_930.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_47_930.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_47_930.jpg,0.1058824,1,0,30.19006
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_47_999.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_47_999.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_47_999.jpg,0.1058824,1,0,30.18986
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_48_070.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_48_070.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_48_070.jpg,0.1058824,1,0,30.18989
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_48_142.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_48_142.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_48_142.jpg,0.1058824,1,0,30.19002
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_48_215.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_48_215.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_48_215.jpg,0.1117647,1,0,30.18953
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_48_286.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_48_286.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_48_286.jpg,0.1117647,1,0,30.1899
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_48_357.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_48_357.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_48_357.jpg,0.1117647,1,0,30.18994
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_48_430.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_48_430.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_48_430.jpg,0.1117647,1,0,30.18998
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_48_503.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_48_503.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_48_503.jpg,0.1117647,1,0,30.19001
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_48_575.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_48_575.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_48_575.jpg,0.1117647,1,0,30.19001
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_48_649.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_48_649.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_48_649.jpg,0.1294118,1,0,30.18926
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_48_724.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_48_724.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_48_724.jpg,0.1294118,1,0,30.1896
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_48_797.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_48_797.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_48_797.jpg,0.1352941,1,0,30.18961
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_48_869.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_48_869.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_48_869.jpg,0.1411765,1,0,30.18999
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_48_943.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_48_943.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_48_943.jpg,0.1411765,1,0,30.18959
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_49_018.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_49_018.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_49_018.jpg,0.1588235,1,0,30.18908
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_49_095.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_49_095.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_49_095.jpg,0.1705882,1,0,30.1889
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_49_171.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_49_171.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_49_171.jpg,0.1941176,1,0,30.18787
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_49_241.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_49_241.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_49_241.jpg,0.2058824,1,0,30.18802
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_49_318.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_49_318.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_49_318.jpg,0.2235294,1,0,30.18757
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_49_394.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_49_394.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_49_394.jpg,0.2235294,1,0,30.18809
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_49_473.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_49_473.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_49_473.jpg,0.2235294,1,0,30.18873
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_49_541.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_49_541.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_49_541.jpg,0.2235294,1,0,30.1889
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_49_617.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_49_617.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_49_617.jpg,0.2235294,1,0,30.18911
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_49_694.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_49_694.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_49_694.jpg,0.2117647,1,0,30.18954
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_49_770.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_49_770.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_49_770.jpg,0.2117647,1,0,30.18966
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_49_848.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_49_848.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_49_848.jpg,0.2117647,1,0,30.18949
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_49_915.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_49_915.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_49_915.jpg,0.2117647,1,0,30.18903
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_49_986.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_49_986.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_49_986.jpg,0.2117647,1,0,30.18943
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_50_054.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_50_054.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_50_054.jpg,0.2117647,1,0,30.18937
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_50_131.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_50_131.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_50_131.jpg,0.2117647,1,0,30.18941
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_50_204.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_50_204.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_50_204.jpg,0.2117647,1,0,30.18929
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_50_271.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_50_271.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_50_271.jpg,0.2117647,1,0,30.18937
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_50_345.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_50_345.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_50_345.jpg,0.2117647,1,0,30.18936
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_50_414.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_50_414.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_50_414.jpg,0.2117647,1,0,30.18833
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_50_485.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_50_485.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_50_485.jpg,0.2117647,1,0,30.18937
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_50_556.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_50_556.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_50_556.jpg,0.2117647,1,0,30.18937
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_50_627.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_50_627.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_50_627.jpg,0.1882353,1,0,30.19042
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_50_699.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_50_699.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_50_699.jpg,0.1529412,1,0,30.19093
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_50_768.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_50_768.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_50_768.jpg,0.1529412,1,0,30.19074
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_50_838.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_50_838.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_50_838.jpg,0.1294118,1,0,30.19101
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_50_906.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_50_906.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_50_906.jpg,0.1235294,1,0,30.19147
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_50_977.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_50_977.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_50_977.jpg,0.1117647,1,0,30.19077
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_51_048.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_51_048.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_51_048.jpg,0.1117647,1,0,30.19055
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_51_120.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_51_120.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_51_120.jpg,0.1058824,1,0,30.19038
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_51_190.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_51_190.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_51_190.jpg,0.1058824,1,0,30.19028
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_51_260.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_51_260.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_51_260.jpg,0.1058824,1,0,30.19037
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_51_329.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_51_329.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_51_329.jpg,0.1058824,1,0,30.19016
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_51_398.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_51_398.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_51_398.jpg,0.1058824,1,0,30.19007
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_51_468.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_51_468.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_51_468.jpg,0.1058824,1,0,30.1898
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_51_538.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_51_538.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_51_538.jpg,0.09411765,1,0,30.19034
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_51_608.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_51_608.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_51_608.jpg,0.07058824,1,0,30.1906
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_51_676.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_51_676.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_51_676.jpg,0.06470589,1,0,30.19052
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_51_744.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_51_744.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_51_744.jpg,0.06470589,1,0,30.19041
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_51_819.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_51_819.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_51_819.jpg,0.06470589,1,0,30.19029
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_51_896.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_51_896.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_51_896.jpg,0.06470589,1,0,30.1903
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_51_972.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_51_972.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_51_972.jpg,0.06470589,1,0,30.19049
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_52_048.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_52_048.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_52_048.jpg,0.06470589,1,0,30.19025
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_52_122.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_52_122.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_52_122.jpg,0.06470589,1,0,30.19021
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_52_194.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_52_194.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_52_194.jpg,0.06470589,1,0,30.1902
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_52_266.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_52_266.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_52_266.jpg,0.05294118,1,0,30.19038
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_52_338.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_52_338.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_52_338.jpg,0.04117647,1,0,30.19066
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_52_408.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_52_408.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_52_408.jpg,0.04117647,1,0,30.19031
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_52_480.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_52_480.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_52_480.jpg,0.04117647,1,0,30.19034
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_52_551.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_52_551.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_52_551.jpg,0.04117647,1,0,30.19042
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_52_620.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_52_620.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_52_620.jpg,0.04117647,1,0,30.19028
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_52_689.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_52_689.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_52_689.jpg,0.04117647,1,0,30.19029
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_52_760.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_52_760.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_52_760.jpg,0.04117647,1,0,30.19029
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_52_829.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_52_829.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_52_829.jpg,0.04117647,1,0,30.19028
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_52_896.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_52_896.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_52_896.jpg,0.04117647,1,0,30.19025
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_52_966.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_52_966.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_52_966.jpg,0.005882353,1,0,30.19018
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_53_033.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_53_033.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_53_033.jpg,0.005882353,1,0,30.19035
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_53_107.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_53_107.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_53_107.jpg,0.005882353,1,0,30.19032
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_53_181.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_53_181.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_53_181.jpg,0.005882353,1,0,30.18999
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_53_255.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_53_255.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_53_255.jpg,0.005882353,1,0,30.19031
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_53_328.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_53_328.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_53_328.jpg,0.005882353,1,0,30.1903
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_53_400.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_53_400.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_53_400.jpg,0.005882353,1,0,30.19032
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_53_474.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_53_474.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_53_474.jpg,0.005882353,1,0,30.1903
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_53_544.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_53_544.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_53_544.jpg,0.005882353,1,0,30.1903
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_53_613.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_53_613.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_53_613.jpg,0.005882353,1,0,30.19034
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_53_682.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_53_682.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_53_682.jpg,0.005882353,1,0,30.1903
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_53_753.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_53_753.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_53_753.jpg,0.005882353,1,0,30.1903
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_53_822.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_53_822.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_53_822.jpg,0.005882353,1,0,30.19033
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_53_890.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_53_890.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_53_890.jpg,0.02352941,1,0,30.1902
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_53_958.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_53_958.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_53_958.jpg,0.03529412,1,0,30.19013
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_54_032.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_54_032.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_54_032.jpg,0.03529412,1,0,30.19018
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_54_106.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_54_106.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_54_106.jpg,0.03529412,1,0,30.19023
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_54_180.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_54_180.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_54_180.jpg,0.03529412,1,0,30.19021
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_54_252.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_54_252.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_54_252.jpg,0.03529412,1,0,30.19028
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_54_325.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_54_325.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_54_325.jpg,0.03529412,1,0,30.19028
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_20_54_396.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_20_54_396.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_20_54_396.jpg,0.03529412,1,0,30.19026
