Datasets/IMG_TEST/center_2018_04_23_18_20_51_190.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_51_190.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_51_190.jpg,0.1058824,1,0,30.19028
Datasets/IMG_TEST/center_2018_04_23_18_20_51_260.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_51_260.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_51_260.jpg,0.1058824,1,0,30.19037
Datasets/IMG_TEST/center_2018_04_23_18_20_51_329.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_51_329.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_51_329.jpg,0.1058824,1,0,30.19016
Datasets/IMG_TEST/center_2018_04_23_18_20_51_398.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_51_398.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_51_398.jpg,0.1058824,1,0,30.19007
Datasets/IMG_TEST/center_2018_04_23_18_20_51_468.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_51_468.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_51_468.jpg,0.1058824,1,0,30.1898
Datasets/IMG_TEST/center_2018_04_23_18_20_51_538.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_51_538.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_51_538.jpg,0.09411765,1,0,30.19034
Datasets/IMG_TEST/center_2018_04_23_18_20_51_608.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_51_608.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_51_608.jpg,0.07058824,1,0,30.1906
Datasets/IMG_TEST/center_2018_04_23_18_20_51_676.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_51_676.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_51_676.jpg,0.06470589,1,0,30.19052
Datasets/IMG_TEST/center_2018_04_23_18_20_51_744.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_51_744.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_51_744.jpg,0.06470589,1,0,30.19041
Datasets/IMG_TEST/center_2018_04_23_18_20_51_819.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_51_819.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_51_819.jpg,0.06470589,1,0,30.19029
Datasets/IMG_TEST/center_2018_04_23_18_20_51_896.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_51_896.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_51_896.jpg,0.06470589,1,0,30.1903
Datasets/IMG_TEST/center_2018_04_23_18_20_51_972.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_51_972.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_51_972.jpg,0.06470589,1,0,30.19049
Datasets/IMG_TEST/center_2018_04_23_18_20_52_048.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_52_048.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_52_048.jpg,0.06470589,1,0,30.19025
Datasets/IMG_TEST/center_2018_04_23_18_20_52_122.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_52_122.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_52_122.jpg,0.06470589,1,0,30.19021
Datasets/IMG_TEST/center_2018_04_23_18_20_52_194.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_52_194.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_52_194.jpg,0.06470589,1,0,30.1902
Datasets/IMG_TEST/center_2018_04_23_18_20_52_266.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_52_266.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_52_266.jpg,0.05294118,1,0,30.19038
Datasets/IMG_TEST/center_2018_04_23_18_20_52_338.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_52_338.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_52_338.jpg,0.04117647,1,0,30.19066
Datasets/IMG_TEST/center_2018_04_23_18_20_52_408.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_52_408.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_52_408.jpg,0.04117647,1,0,30.19031
Datasets/IMG_TEST/center_2018_04_23_18_20_52_480.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_52_480.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_52_480.jpg,0.04117647,1,0,30.19034
Datasets/IMG_TEST/center_2018_04_23_18_20_52_551.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_52_551.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_52_551.jpg,0.04117647,1,0,30.19042
Datasets/IMG_TEST/center_2018_04_23_18_20_52_620.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_52_620.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_52_620.jpg,0.04117647,1,0,30.19028
Datasets/IMG_TEST/center_2018_04_23_18_20_52_689.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_52_689.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_52_689.jpg,0.04117647,1,0,30.19029
Datasets/IMG_TEST/center_2018_04_23_18_20_52_760.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_52_760.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_52_760.jpg,0.04117647,1,0,30.19029
Datasets/IMG_TEST/center_2018_04_23_18_20_52_829.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_52_829.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_52_829.jpg,0.04117647,1,0,30.19028
Datasets/IMG_TEST/center_2018_04_23_18_20_52_896.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_52_896.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_52_896.jpg,0.04117647,1,0,30.19025
Datasets/IMG_TEST/center_2018_04_23_18_20_52_966.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_52_966.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_52_966.jpg,0.005882353,1,0,30.19018
Datasets/IMG_TEST/center_2018_04_23_18_20_53_033.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_53_033.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_53_033.jpg,0.005882353,1,0,30.19035
Datasets/IMG_TEST/center_2018_04_23_18_20_53_107.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_53_107.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_53_107.jpg,0.005882353,1,0,30.19032
Datasets/IMG_TEST/center_2018_04_23_18_20_53_181.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_53_181.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_53_181.jpg,0.005882353,1,0,30.18999
Datasets/IMG_TEST/center_2018_04_23_18_20_53_255.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_53_255.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_53_255.jpg,0.005882353,1,0,30.19031
Datasets/IMG_TEST/center_2018_04_23_18_20_53_328.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_53_328.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_53_328.jpg,0.005882353,1,0,30.1903
Datasets/IMG_TEST/center_2018_04_23_18_20_53_400.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_53_400.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_53_400.jpg,0.005882353,1,0,30.19032
Datasets/IMG_TEST/center_2018_04_23_18_20_53_474.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_53_474.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_53_474.jpg,0.005882353,1,0,30.1903
Datasets/IMG_TEST/center_2018_04_23_18_20_53_544.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_53_544.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_53_544.jpg,0.005882353,1,0,30.1903
Datasets/IMG_TEST/center_2018_04_23_18_20_53_613.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_53_613.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_53_613.jpg,0.005882353,1,0,30.19034
Datasets/IMG_TEST/center_2018_04_23_18_20_53_682.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_53_682.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_53_682.jpg,0.005882353,1,0,30.1903
Datasets/IMG_TEST/center_2018_04_23_18_20_53_753.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_53_753.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_53_753.jpg,0.005882353,1,0,30.1903
Datasets/IMG_TEST/center_2018_04_23_18_20_53_822.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_53_822.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_53_822.jpg,0.005882353,1,0,30.19033
Datasets/IMG_TEST/center_2018_04_23_18_20_53_890.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_53_890.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_53_890.jpg,0.02352941,1,0,30.1902
Datasets/IMG_TEST/center_2018_04_23_18_20_53_958.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_53_958.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_53_958.jpg,0.03529412,1,0,30.19013
Datasets/IMG_TEST/center_2018_04_23_18_20_54_032.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_54_032.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_54_032.jpg,0.03529412,1,0,30.19018
Datasets/IMG_TEST/center_2018_04_23_18_20_54_106.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_54_106.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_54_106.jpg,0.03529412,1,0,30.19023
Datasets/IMG_TEST/center_2018_04_23_18_20_54_180.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_54_180.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_54_180.jpg,0.03529412,1,0,30.19021
Datasets/IMG_TEST/center_2018_04_23_18_20_54_252.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_54_252.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_54_252.jpg,0.03529412,1,0,30.19028
Datasets/IMG_TEST/center_2018_04_23_18_20_54_325.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_54_325.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_54_325.jpg,0.03529412,1,0,30.19028
Datasets/IMG_TEST/center_2018_04_23_18_20_54_396.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_54_396.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_54_396.jpg,0.03529412,1,0,30.19026
Datasets/IMG_TEST/center_2018_04_23_18_20_54_467.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_54_467.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_54_467.jpg,0.03529412,1,0,30.19025
Datasets/IMG_TEST/center_2018_04_23_18_20_54_538.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_54_538.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_54_538.jpg,0.03529412,1,0,30.19027
Datasets/IMG_TEST/center_2018_04_23_18_20_54_610.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_54_610.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_54_610.jpg,0.02941176,1,0,30.1903
Datasets/IMG_TEST/center_2018_04_23_18_20_54_681.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_54_681.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_54_681.jpg,0.01764706,1,0,30.19032
Datasets/IMG_TEST/center_2018_04_23_18_20_54_751.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_54_751.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_54_751.jpg,0.01764706,1,0,30.19029
Datasets/IMG_TEST/center_2018_04_23_18_20_54_822.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_54_822.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_54_822.jpg,0.01764706,1,0,30.19031
Datasets/IMG_TEST/center_2018_04_23_18_20_54_894.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_54_894.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_54_894.jpg,0.01764706,1,0,30.1903
Datasets/IMG_TEST/center_2018_04_23_18_20_54_964.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_54_964.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_54_964.jpg,0.01764706,1,0,30.19031
Datasets/IMG_TEST/center_2018_04_23_18_20_55_034.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_55_034.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_55_034.jpg,0.01764706,1,0,30.19028
Datasets/IMG_TEST/center_2018_04_23_18_20_55_106.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_55_106.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_55_106.jpg,0.01176471,1,0,30.19029
Datasets/IMG_TEST/center_2018_04_23_18_20_55_180.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_55_180.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_55_180.jpg,0.01176471,1,0,30.1903
Datasets/IMG_TEST/center_2018_04_23_18_20_55_259.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_55_259.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_55_259.jpg,0.005882353,1,0,30.19031
Datasets/IMG_TEST/center_2018_04_23_18_20_55_331.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_55_331.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_55_331.jpg,0.005882353,1,0,30.19031
Datasets/IMG_TEST/center_2018_04_23_18_20_55_406.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_55_406.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_55_406.jpg,0.005882353,1,0,30.1903
Datasets/IMG_TEST/center_2018_04_23_18_20_55_475.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_55_475.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_55_475.jpg,0,1,0,30.19028
Datasets/IMG_TEST/center_2018_04_23_18_20_55_549.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_55_549.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_55_549.jpg,0,1,0,30.19031
Datasets/IMG_TEST/center_2018_04_23_18_20_55_618.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_55_618.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_55_618.jpg,0,1,0,30.19033
Datasets/IMG_TEST/center_2018_04_23_18_20_55_691.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_55_691.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_55_691.jpg,-0.01176471,1,0,30.19025
Datasets/IMG_TEST/center_2018_04_23_18_20_55_765.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_55_765.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_55_765.jpg,-0.04117647,1,0,30.18995
Datasets/IMG_TEST/center_2018_04_23_18_20_55_838.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_55_838.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_55_838.jpg,-0.04117647,1,0,30.19007
Datasets/IMG_TEST/center_2018_04_23_18_20_55_906.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_55_906.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_55_906.jpg,-0.04117647,1,0,30.19014
Datasets/IMG_TEST/center_2018_04_23_18_20_55_976.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_55_976.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_55_976.jpg,-0.04117647,1,0,30.19021
Datasets/IMG_TEST/center_2018_04_23_18_20_56_044.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_56_044.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_56_044.jpg,-0.04117647,1,0,30.1902
Datasets/IMG_TEST/center_2018_04_23_18_20_56_111.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_56_111.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_56_111.jpg,-0.04117647,1,0,30.19024
Datasets/IMG_TEST/center_2018_04_23_18_20_56_186.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_56_186.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_56_186.jpg,-0.04117647,1,0,30.19024
Datasets/IMG_TEST/center_2018_04_23_18_20_56_253.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_56_253.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_56_253.jpg,-0.04117647,1,0,30.19027
Datasets/IMG_TEST/center_2018_04_23_18_20_56_320.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_56_320.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_56_320.jpg,-0.04117647,1,0,30.19027
Datasets/IMG_TEST/center_2018_04_23_18_20_56_387.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_56_387.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_56_387.jpg,-0.04117647,1,0,30.19035
Datasets/IMG_TEST/center_2018_04_23_18_20_56_455.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_56_455.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_56_455.jpg,-0.04117647,1,0,30.19025
Datasets/IMG_TEST/center_2018_04_23_18_20_56_526.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_56_526.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_56_526.jpg,-0.04117647,1,0,30.19025
Datasets/IMG_TEST/center_2018_04_23_18_20_56_594.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_56_594.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_56_594.jpg,-0.04117647,1,0,30.19026
Datasets/IMG_TEST/center_2018_04_23_18_20_56_662.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_56_662.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_56_662.jpg,-0.04117647,1,0,30.19026
Datasets/IMG_TEST/center_2018_04_23_18_20_56_729.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_56_729.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_56_729.jpg,-0.04117647,1,0,30.19025
Datasets/IMG_TEST/center_2018_04_23_18_20_56_805.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_56_805.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_56_805.jpg,-0.04117647,1,0,30.19021
Datasets/IMG_TEST/center_2018_04_23_18_20_56_875.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_56_875.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_56_875.jpg,-0.04117647,1,0,30.19027
Datasets/IMG_TEST/center_2018_04_23_18_20_56_943.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_56_943.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_56_943.jpg,-0.04117647,1,0,30.19025
Datasets/IMG_TEST/center_2018_04_23_18_20_57_010.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_57_010.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_57_010.jpg,-0.04117647,1,0,30.1904
Datasets/IMG_TEST/center_2018_04_23_18_20_57_083.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_57_083.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_57_083.jpg,-0.04117647,1,0,30.19025
Datasets/IMG_TEST/center_2018_04_23_18_20_57_156.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_57_156.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_57_156.jpg,-0.04117647,1,0,30.19027
Datasets/IMG_TEST/center_2018_04_23_18_20_57_227.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_57_227.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_57_227.jpg,-0.04117647,1,0,30.19027
Datasets/IMG_TEST/center_2018_04_23_18_20_57_299.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_57_299.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_57_299.jpg,-0.04117647,1,0,30.19023
Datasets/IMG_TEST/center_2018_04_23_18_20_57_370.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_57_370.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_57_370.jpg,-0.04117647,1,0,30.19045
Datasets/IMG_TEST/center_2018_04_23_18_20_57_441.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_57_441.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_57_441.jpg,-0.04117647,1,0,30.19026
Datasets/IMG_TEST/center_2018_04_23_18_20_57_512.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_57_512.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_57_512.jpg,-0.04117647,1,0,30.19025
Datasets/IMG_TEST/center_2018_04_23_18_20_57_582.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_57_582.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_57_582.jpg,-0.04117647,1,0,30.19052
Datasets/IMG_TEST/center_2018_04_23_18_20_57_651.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_57_651.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_57_651.jpg,-0.04117647,1,0,30.19026
Datasets/IMG_TEST/center_2018_04_23_18_20_57_735.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_57_735.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_57_735.jpg,-0.04117647,1,0,30.19025
Datasets/IMG_TEST/center_2018_04_23_18_20_57_805.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_57_805.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_57_805.jpg,-0.04117647,1,0,30.19027
Datasets/IMG_TEST/center_2018_04_23_18_20_57_876.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_57_876.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_57_876.jpg,-0.04705882,1,0,30.19007
Datasets/IMG_TEST/center_2018_04_23_18_20_57_943.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_57_943.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_57_943.jpg,-0.05294118,1,0,30.19003
Datasets/IMG_TEST/center_2018_04_23_18_20_58_017.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_58_017.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_58_017.jpg,-0.07058824,1,0,30.18984
Datasets/IMG_TEST/center_2018_04_23_18_20_58_083.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_58_083.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_58_083.jpg,-0.08235294,1,0,30.18965
Datasets/IMG_TEST/center_2018_04_23_18_20_58_154.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_58_154.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_58_154.jpg,-0.1058824,1,0,30.1891
Datasets/IMG_TEST/center_2018_04_23_18_20_58_221.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_58_221.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_58_221.jpg,-0.1117647,1,0,30.18926
Datasets/IMG_TEST/center_2018_04_23_18_20_58_288.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_58_288.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_58_288.jpg,-0.1294118,1,0,30.18886
Datasets/IMG_TEST/center_2018_04_23_18_20_58_356.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_58_356.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_58_356.jpg,-0.1352941,1,0,30.18911
Datasets/IMG_TEST/center_2018_04_23_18_20_58_424.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_58_424.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_58_424.jpg,-0.1352941,1,0,30.19002
Datasets/IMG_TEST/center_2018_04_23_18_20_58_491.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_58_491.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_58_491.jpg,-0.1352941,1,0,30.18952
Datasets/IMG_TEST/center_2018_04_23_18_20_58_560.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_58_560.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_58_560.jpg,-0.1470588,1,0,30.18928
Datasets/IMG_TEST/center_2018_04_23_18_20_58_629.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_58_629.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_58_629.jpg,-0.1647059,1,0,30.18905
Datasets/IMG_TEST/center_2018_04_23_18_20_58_696.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_58_696.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_58_696.jpg,-0.1705882,1,0,30.18888
Datasets/IMG_TEST/center_2018_04_23_18_20_58_769.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_58_769.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_58_769.jpg,-0.1705882,1,0,30.18915
Datasets/IMG_TEST/center_2018_04_23_18_20_58_836.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_58_836.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_58_836.jpg,-0.1764706,1,0,30.18868
Datasets/IMG_TEST/center_2018_04_23_18_20_58_903.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_58_903.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_58_903.jpg,-0.2,1,0,30.18772
Datasets/IMG_TEST/center_2018_04_23_18_20_58_972.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_58_972.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_58_972.jpg,-0.2470588,1,0,30.1852
Datasets/IMG_TEST/center_2018_04_23_18_20_59_041.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_59_041.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_59_041.jpg,-0.2764706,1,0,30.18456
Datasets/IMG_TEST/center_2018_04_23_18_20_59_111.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_59_111.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_59_111.jpg,-0.282353,1,0,30.18565
Datasets/IMG_TEST/center_2018_04_23_18_20_59_181.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_59_181.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_59_181.jpg,-0.282353,1,0,30.18702
Datasets/IMG_TEST/center_2018_04_23_18_20_59_249.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_59_249.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_59_249.jpg,-0.282353,1,0,30.18762
Datasets/IMG_TEST/center_2018_04_23_18_20_59_321.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_59_321.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_59_321.jpg,-0.282353,1,0,30.18843
Datasets/IMG_TEST/center_2018_04_23_18_20_59_393.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_59_393.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_59_393.jpg,-0.282353,1,0,30.18837
Datasets/IMG_TEST/center_2018_04_23_18_20_59_463.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_59_463.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_59_463.jpg,-0.282353,1,0,30.18827
Datasets/IMG_TEST/center_2018_04_23_18_20_59_530.jpg,Datasets/IMG_TEST/left_2018_04_23_18_20_59_530.jpg,Datasets/IMG_TEST/right_2018_04_23_18_20_59_530.jpg,-0.282353,1,0,30.18854
